ID,Salary
1311812,1740
1311821,346
1311831,193
1311836,875
1311841,944
1311845,1522
1311848,1444
1311852,310
1311855,1690
1311856,1706
1311857,1741
1311858,1226
1311866,394
1311868,580
1311871,994
1311875,1599
1311877,1471
1311884,1116
1311885,546
1311886,834
1311887,510
1311892,517
1311893,375
1311894,912
1311903,1530
1311907,1102
1311914,498
1311915,542
1311919,1948
1311920,600
1311921,1628
1311925,512
1311926,1013
1311933,1040
1311935,937
1311939,451
1311943,1432
1311948,796
1311951,1415
1311954,1236
1311957,1496
1311964,473
1311967,1223
1311969,271
1311970,1593
1311972,142
1311973,704
1311978,1535
1311980,731
1311982,1356
1311985,661
1311993,962
1311996,1484
1311998,1077
1312000,731
1312003,830
1312008,1549
1312011,1127
1312012,309
1312017,1936
1312020,887
1312021,1440
1312022,1342
1312027,1231
1312029,1775
1312037,476
1312039,762
1312043,946
1312044,1919
1312050,967
1312051,591
1312052,1130
1312055,299
1312056,1713
1312067,1797
1312071,1775
1312073,764
1312080,1818
1312083,925
1312089,307
1312097,1741
1312102,1059
1312108,1392
1312109,958
1312110,1244
1312117,1339
1312124,984
1312128,1188
1312129,1841
1312130,1676
1312136,286
1312139,1494
1312141,779
1312143,440
1312145,1064
1312146,178
1312161,398
1312165,1901
1312168,359
1312173,1975
1312176,1490
1312178,1848
1312179,1020
1312188,603
1312189,1993
1312190,1259
1312199,1874
1312205,661
1312211,1359
1312212,585
1312213,1130
1312215,1817
1312218,294
1312222,1006
1312223,343
1312224,1525
1312225,474
1312227,1541
1312231,1271
1312232,211
1312236,1977
1312238,785
1312241,651
1312243,686
1312244,1043
1312245,1365
1312246,1745
1312247,514
1312249,332
1312251,417
1312253,340
1312259,753
1312267,1718
1312274,1554
1312276,871
1312278,575
1312280,1607
1312285,543
1312286,418
1312287,1347
1312293,1608
1312294,1434
1312298,612
1312300,1873
1312304,566
1312307,1543
1312309,100
1312311,1671
1312315,1961
1312316,423
1312317,925
1312319,1991
1312323,1529
1312324,1935
1312335,1397
1312336,614
1312338,781
1312340,623
1312342,204
1312344,1219
1312348,1508
1312349,1692
1312350,740
1312352,1980
1312354,1145
1312360,778
1312361,792
1312365,1483
1312366,447
1312371,1691
1312379,1860
1312380,1177
1312384,509
1312386,1699
1312387,498
1312389,1124
1312390,469
1312395,1157
1312396,550
1312400,1034
1312407,1296
1312408,1240
1312409,1811
1312418,1549
1312423,1294
1312424,646
1312426,1177
1312429,823
1312430,1006
1312438,1026
1312440,592
1312449,213
1312455,602
1312457,705
1312459,1595
1312461,1691
1312471,1054
1312474,622
1312475,1443
1312483,1776
1312486,1194
1312487,321
1312491,573
1312493,1054
1312498,1763
1312499,1277
1312501,163
1312502,1647
1312508,1472
1312511,1078
1312512,1739
1312513,459
1312515,1159
1312517,283
1312520,1058
1312521,1799
1312522,694
1312524,316
1312529,1281
1312532,1233
1312537,208
1312538,1746
1312541,1981
1312542,1269
1312545,1964
1312550,800
1312552,1776
1312555,432
1312558,918
1312559,180
1312561,827
1312567,847
1312569,1040
1312570,198
1312571,1265
1312572,1679
1312574,1242
1312578,1173
1312581,259
1312583,1227
1312590,396
1312592,1523
1312594,1819
1312598,896
1312604,1286
1312605,1303
1312614,1394
1312615,186
1312618,1510
1312619,548
1312624,1632
1312625,1652
1312628,1102
1312645,368
1312648,1360
1312652,799
1312660,251
1312666,1108
1312668,527
1312677,1357
1312680,501
1312682,355
1312689,1417
1312692,355
1312694,781
1312702,1201
1312703,511
1312705,1383
1312706,1966
1312707,419
1312708,802
1312709,1959
1312715,1406
1312716,1403
1312718,1488
1312729,633
1312739,1354
1312741,1354
1312743,1274
1312750,666
1312754,539
1312758,1400
1312764,1141
1312765,519
1312770,1397
1312771,1651
1312772,323
1312773,1441
1312774,1538
1312778,506
1312779,1767
1312781,1428
1312790,443
1312792,1280
1312797,1742
1312801,840
1312803,1119
1312804,472
1312810,1111
1312817,1411
1312820,440
1312821,1208
1312824,1678
1312826,541
1312827,1940
1312828,1193
1312831,723
1312833,1586
1312838,1103
1312844,1379
1312847,1785
1312849,395
1312857,846
1312864,874
1312866,1496
1312873,299
1312874,476
1312875,1324
1312876,1442
1312877,1811
1312881,679
1312883,1401
1312889,741
1312894,265
1312895,1779
1312899,843
1312901,1971
1312902,933
1312903,1281
1312906,1438
1312907,1051
1312909,617
1312914,1821
1312915,817
1312917,333
1312927,1530
1312935,206
1312936,1311
1312937,1040
1312940,1528
1312951,1584
1312953,841
1312954,327
1312957,1119
1312960,597
1312961,521
1312966,1180
1312968,623
1312969,1208
1312971,1769
1312973,963
1312979,1820
1312981,1800
1312988,169
1312991,1413
1312996,298
1313002,1519
1313003,1355
1313005,930
1313010,232
1313015,406
1313026,1655
1313029,1204
1313031,567
1313038,1499
1313041,1305
1313042,698
1313043,1623
1313048,299
1313053,1391
1313059,1440
1313060,1333
1313061,281
1313062,882
1313063,1144
1313064,929
1313066,220
1313070,866
1313075,425
1313080,481
1313082,205
1313093,1707
1313094,1905
1313095,994
1313102,769
1313103,1542
1313105,1438
1313114,783
1313117,1336
1313121,685
1313123,662
1313126,1479
1313129,230
1313131,1171
1313135,169
1313139,1604
1313150,1420
1313153,1441
1313159,1875
1313160,413
1313161,605
1313162,1835
1313164,1438
1313165,556
1313166,1089
1313170,1962
1313171,1003
1313172,1570
1313177,1775
1313189,1448
1313192,754
1313193,1500
1313197,1859
1313198,115
1313202,981
1313203,1149
1313207,1637
1313211,1982
1313212,1743
1313214,1870
1313219,245
1313222,362
1313224,390
1313226,1070
1313228,1902
1313229,1397
1313230,1915
1313234,1292
1313240,287
1313241,341
1313243,241
1313244,365
1313246,197
1313247,1254
1313250,632
1313260,1121
1313261,1374
1313263,1861
1313264,465
1313265,160
1313268,1066
1313271,1533
1313272,1856
1313277,1231
1313284,285
1313286,863
1313287,329
1313302,1344
1313304,1567
1313305,491
1313308,571
1313314,390
1313316,1120
1313323,259
1313324,1407
1313327,447
1313328,1170
1313330,884
1313331,1638
1313344,783
1313346,1928
1313348,1759
1313349,1611
1313350,543
1313356,1608
1313359,298
1313360,404
1313361,347
1313365,791
1313370,702
1313371,1275
1313378,1590
1313385,331
1313391,1604
1313402,894
1313408,1631
1313410,305
1313420,1925
1313423,674
1313426,1922
1313429,785
1313435,959
1313444,1848
1313455,1557
1313458,1483
1313459,1198
1313460,446
1313461,1331
1313463,1619
1313464,1241
1313469,1110
1313470,1820
1313475,1479
1313477,1124
1313486,275
1313488,970
1313491,1445
1313500,1691
1313506,1370
1313507,888
1313508,1367
1313511,1842
1313513,1434
1313515,1404
1313518,1944
1313524,218
1313531,801
1313537,1334
1313545,948
1313558,991
1313561,814
1313566,548
1313568,782
1313569,500
1313573,768
1313582,619
1313584,1420
1313588,698
1313596,981
1313598,394
1313599,204
1313602,868
1313604,745
1313609,1474
1313611,1051
1313615,1649
1313625,873
1313626,1442
1313627,237
1313629,279
1313631,1716
1313632,1063
1313635,1572
1313639,866
1313643,472
1313645,1693
1313660,216
1313667,996
1313668,536
1313672,201
1313674,1213
1313675,367
1313681,1917
1313682,1813
1313685,1795
1313692,1549
1313702,354
1313707,508
1313708,665
1313713,455
1313715,474
1313719,480
1313721,403
1313724,1293
1313726,1380
1313736,957
1313738,720
1313740,1059
1313742,1542
1313745,1971
1313747,1530
1313752,1734
1313757,1351
1313760,1203
1313762,1844
1313763,1088
1313764,957
1313767,1078
1313769,909
1313774,258
1313775,1815
1313776,218
1313777,1470
1313780,1356
1313791,595
1313796,1975
1313798,1544
1313801,1545
1313806,270
1313809,589
1313811,1964
1313814,1645
1313817,280
1313819,1610
1313821,1761
1313823,785
1313825,1881
1313829,1857
1313838,467
1313840,996
1313842,1955
1313850,1240
1313856,465
1313863,1893
1313864,650
1313865,1177
1313873,1846
1313877,1583
1313883,390
1313886,475
1313891,1872
1313893,148
1313896,1728
1313899,538
1313900,300
1313905,1713
1313907,1020
1313908,742
1313912,928
1313914,542
1313916,1123
1313924,1492
1313925,340
1313926,214
1313930,1123
1313935,1667
1313936,1749
1313941,1023
1313944,1481
1313946,128
1313951,1313
1313952,1580
1313955,624
1313959,115
1313960,1937
1313961,1987
1313963,236
1313970,1537
1313975,1595
1313977,692
1313979,1575
1313980,1707
1313981,1076
1313982,952
1313990,452
1313992,1121
1313993,1472
1313994,135
1313999,362
1314000,1142
1314001,894
1314008,1361
1314011,1644
1314013,1397
1314023,1702
1314025,991
1314029,1914
1314030,788
1314035,633
1314038,401
1314042,1540
1314043,1004
1314044,1620
1314047,586
1314048,396
1314052,1174
1314056,1029
1314057,583
1314059,990
1314061,1955
1314069,926
1314073,821
1314080,420
1314082,1448
1314083,313
1314086,1839
1314087,1682
1314089,532
1314093,1498
1314094,1056
1314095,1360
1314096,1847
1314099,671
1314101,1635
1314103,270
1314104,248
1314105,178
1314114,435
1314118,1967
1314122,738
1314130,376
1314132,1884
1314133,1443
1314139,201
1314140,1747
1314141,388
1314142,1600
1314146,181
1314147,539
1314151,951
1314154,780
1314156,982
1314157,1689
1314160,225
1314177,1949
1314178,148
1314180,403
1314184,316
1314190,1155
1314195,385
1314197,1400
1314198,1548
1314199,251
1314204,577
1314207,1648
1314211,296
1314224,1266
1314226,1000
1314229,474
1314233,1163
1314234,118
1314235,1662
1314237,854
1314239,1097
1314240,1066
1314245,470
1314249,969
1314258,1311
1314266,491
1314267,1088
1314272,1263
1314274,1538
1314277,723
1314281,144
1314284,113
1314286,1990
1314287,1071
1314289,1483
1314290,1926
1314291,1252
1314294,1373
1314295,550
1314297,1351
1314298,278
1314299,1975
1314305,1468
1314306,1660
1314309,293
1314310,378
1314311,1946
1314312,1735
1314315,1321
1314317,953
1314318,1615
1314321,365
1314329,219
1314335,1499
1314339,624
1314345,881
1314349,303
1314350,829
1314353,649
1314355,388
1314356,827
1314359,846
1314360,1414
1314361,703
1314362,486
1314363,1881
1314369,299
1314373,427
1314375,574
1314376,1434
1314379,480
1314380,493
1314383,1355
1314384,278
1314388,1392
1314390,1104
1314394,1038
1314400,1004
1314405,158
1314407,442
1314409,1305
1314413,329
1314419,603
1314423,1866
1314424,115
1314426,1294
1314427,1979
1314429,1357
1314435,1181
1314437,1782
1314438,1550
1314444,652
1314456,345
1314457,1466
1314458,1498
1314460,1203
1314462,1228
1314463,1984
1314465,1503
1314471,1982
1314483,740
1314484,726
1314485,966
1314486,772
1314488,1440
1314490,1841
1314492,492
1314496,1261
1314499,1483
1314510,155
1314514,594
1314525,1740
1314527,1387
1314532,1189
1314533,1948
1314534,1340
1314540,1428
1314543,274
1314548,993
1314557,189
1314559,1145
1314560,1521
1314562,1544
1314576,522
1314577,511
1314578,648
1314583,1338
1314589,833
1314592,1831
1314600,1684
1314601,537
1314614,931
1314616,1655
1314619,1439
1314620,1265
1314623,450
1314626,353
1314627,1805
1314628,1246
1314632,1701
1314634,1990
1314635,191
1314647,148
1314649,578
1314650,303
1314654,1904
1314655,241
1314656,159
1314662,387
1314667,1205
1314670,568
1314671,1161
1314677,1289
1314683,490
1314685,1487
1314687,788
1314693,775
1314694,1328
1314697,217
1314704,773
1314709,646
1314712,305
1314719,1438
1314720,515
1314721,154
1314724,1276
1314729,1773
1314736,1881
1314740,1869
1314746,565
1314751,1036
1314753,1761
1314758,1324
1314759,1852
1314762,1799
1314763,977
1314769,1555
1314786,1309
1314788,1673
1314789,345
1314792,1682
1314794,537
1314797,1690
1314802,1196
1314806,270
1314812,1928
1314821,372
1314825,1508
1314830,1426
1314832,1458
1314844,1206
1314847,1788
1314851,1256
1314854,1056
1314857,1592
1314859,1142
1314862,1035
1314863,861
1314866,168
1314873,1591
1314874,682
1314875,1889
1314877,1214
1314881,1876
1314882,1792
1314884,709
1314885,618
1314891,1548
1314894,1828
1314902,109
1314903,368
1314906,767
1314909,1239
1314910,1625
1314912,639
1314919,288
1314920,1434
1314924,531
1314927,142
1314928,420
1314930,1528
1314936,1677
1314937,1240
1314941,677
1314944,1896
1314949,1923
1314952,1290
1314953,1846
1314955,1172
1314956,264
1314957,214
1314959,896
1314968,1661
1314970,1834
1314972,688
1314973,462
1314975,712
1314980,182
1314983,1611
1314987,827
1314989,1672
1314994,1020
1315004,935
1315006,1452
1315007,972
1315016,1686
1315022,1785
1315023,590
1315031,1587
1315042,1068
1315045,386
1315049,1316
1315050,948
1315051,1990
1315053,1301
1315054,394
1315062,298
1315065,1753
1315069,824
1315071,1097
1315072,278
1315080,1496
1315086,1405
1315093,1142
1315101,276
1315104,1716
1315110,1326
1315112,1515
1315115,1628
1315116,874
1315120,464
1315121,1475
1315122,757
1315129,438
1315131,813
1315135,689
1315137,1224
1315138,913
1315139,444
1315142,1995
1315143,238
1315144,301
1315148,875
1315149,620
1315150,494
1315154,528
1315156,540
1315157,1570
1315158,1193
1315160,277
1315162,1397
1315163,1241
1315166,909
1315168,1618
1315177,1823
1315182,344
1315183,962
1315184,710
1315188,827
1315193,1756
1315196,735
1315198,541
1315205,1048
1315210,362
1315212,329
1315216,754
1315219,834
1315221,681
1315224,1168
1315225,1338
1315229,1084
1315232,1501
1315233,966
1315234,841
1315236,671
1315241,472
1315242,1974
1315243,1328
1315244,1448
1315254,1246
1315257,552
1315258,680
1315259,287
1315263,783
1315266,889
1315275,868
1315278,1139
1315279,1825
1315280,1121
1315282,449
1315289,255
1315290,439
1315299,1971
1315301,1369
1315305,1714
1315308,202
1315316,1428
1315327,166
1315331,399
1315333,466
1315337,262
1315338,959
1315339,360
1315343,1994
1315344,811
1315347,133
1315349,1169
1315350,1029
1315353,1209
1315357,173
1315363,875
1315364,213
1315365,1440
1315366,843
1315370,682
1315375,1895
1315376,1368
1315382,939
1315385,1862
1315388,359
1315392,1229
1315393,1931
1315394,1009
1315395,1009
1315396,1836
1315397,1165
1315398,558
1315400,1651
1315401,502
1315403,982
1315404,838
1315405,732
1315410,752
1315412,463
1315414,1874
1315415,1611
1315421,160
1315424,484
1315425,353
1315426,626
1315438,1620
1315447,1182
1315448,983
1315451,1597
1315454,784
1315456,1034
1315457,1918
1315458,1819
1315459,1587
1315463,573
1315469,701
1315471,281
1315472,1096
1315476,1577
1315478,1665
1315484,1921
1315486,1836
1315487,1523
1315491,1710
1315505,691
1315506,330
1315507,1157
1315508,1113
1315511,253
1315513,947
1315519,1939
1315522,236
1315523,888
1315526,285
1315527,930
1315532,849
1315541,1951
1315550,1912
1315551,912
1315552,1479
1315554,1836
1315555,274
1315556,565
1315557,932
1315560,687
1315562,310
1315566,212
1315569,106
1315572,1593
1315573,1200
1315574,463
1315575,1966
1315576,135
1315579,1564
1315580,1931
1315582,967
1315584,1552
1315586,1878
1315590,1732
1315594,1312
1315595,737
1315602,483
1315607,620
1315608,1657
1315610,1427
1315613,418
1315620,1592
1315624,944
1315625,512
1315626,1217
1315632,281
1315641,1003
1315648,1112
1315649,1783
1315655,1568
1315659,409
1315667,583
1315669,1045
1315673,650
1315674,1025
1315678,1554
1315686,1733
1315689,116
1315692,945
1315699,198
1315704,1307
1315705,881
1315709,1607
1315712,1918
1315713,390
1315716,488
1315718,1145
1315723,1017
1315725,177
1315726,406
1315729,999
1315733,1598
1315736,1828
1315740,1719
1315742,1911
1315746,752
1315747,1331
1315749,741
1315755,377
1315756,203
1315759,493
1315765,1646
1315767,1472
1315769,396
1315772,1257
1315775,946
1315780,1748
1315783,345
1315786,837
1315787,794
1315789,294
1315791,1971
1315793,1151
1315798,1963
1315799,133
1315803,1362
1315805,753
1315809,854
1315810,788
1315811,149
1315813,1587
1315815,710
1315820,345
1315822,936
1315824,1075
1315825,113
1315826,1022
1315827,1944
1315834,1698
1315835,1438
1315838,950
1315839,1148
1315843,1702
1315847,710
1315848,408
1315849,403
1315850,921
1315853,1834
1315856,1620
1315858,254
1315867,1376
1315868,1919
1315880,320
1315882,1884
1315892,963
1315893,911
1315895,1028
1315900,228
1315901,1583
1315903,1717
1315911,362
1315914,246
1315917,530
1315920,498
1315926,1482
1315927,292
1315937,771
1315939,1428
1315944,1011
1315948,1735
1315951,1215
1315957,721
1315958,1267
1315961,1686
1315967,442
1315969,1180
1315970,908
1315982,1852
1315983,1525
1315986,1231
1315992,1526
1315993,1791
1315996,1248
1315998,1897
1315999,121
1316004,1857
1316005,1331
1316012,1398
1316013,691
1316019,921
1316026,1108
1316027,754
1316030,1191
1316039,761
1316041,1383
1316056,586
1316059,1778
1316061,805
1316063,1682
1316065,1963
1316068,1794
1316069,693
1316070,1443
1316078,1682
1316079,1742
1316080,312
1316082,1409
1316085,1580
1316087,136
1316088,1082
1316090,1749
1316091,736
1316097,1032
1316098,1136
1316100,601
1316108,741
1316109,1032
1316114,1902
1316118,651
1316125,504
1316138,1958
1316141,1468
1316143,1023
1316145,644
1316146,1048
1316154,393
1316155,1650
1316159,1159
1316168,815
1316169,1654
1316175,1028
1316178,1782
1316182,1409
1316187,1010
1316188,1623
1316191,1683
1316197,374
1316200,371
1316204,1306
1316207,1406
1316214,173
1316221,403
1316222,1659
1316223,406
1316227,1230
1316228,1864
1316232,1558
1316237,442
1316239,1488
1316242,527
1316244,377
1316249,903
1316251,811
1316252,846
1316254,1738
1316256,742
1316257,1309
1316260,457
1316270,530
1316274,1682
1316276,1763
1316277,1772
1316279,662
1316291,1394
1316292,1170
1316303,1101
1316306,918
1316307,1730
1316309,1330
1316311,1799
1316318,1301
1316320,702
1316325,360
1316329,1696
1316331,495
1316338,125
1316340,1960
1316343,1503
1316346,1805
1316349,238
1316350,1829
1316351,415
1316358,1065
1316360,329
1316361,833
1316362,108
1316363,1269
1316367,1396
1316369,1893
1316373,1344
1316382,1245
1316386,263
1316389,639
1316391,246
1316392,1135
1316393,361
1316394,1791
1316397,1418
1316398,114
1316408,1645
1316412,1971
1316413,343
1316414,1714
1316417,626
1316419,668
1316420,1974
1316422,1905
1316423,1222
1316424,1402
1316433,1610
1316437,1575
1316440,673
1316441,1936
1316445,1885
1316446,1375
1316448,1197
1316453,979
1316456,1421
1316457,1686
1316459,583
1316463,205
1316465,955
1316467,1860
1316468,512
1316469,523
1316470,277
1316471,1031
1316474,705
1316476,1649
1316477,1737
1316478,1052
1316480,735
1316483,430
1316491,1358
1316494,1574
1316499,262
1316502,912
1316506,1368
1316509,1080
1316513,1895
1316516,256
1316518,1783
1316519,134
1316526,1048
1316532,1202
1316533,189
1316534,1352
1316538,417
1316541,347
1316542,530
1316543,1888
1316544,1203
1316545,1948
1316547,1155
1316549,817
1316554,975
1316558,381
1316568,1822
1316572,977
1316574,1010
1316580,1700
1316581,524
1316584,475
1316585,1985
1316589,1287
1316592,1343
1316593,659
1316594,1661
1316595,1672
1316609,1593
1316610,1779
1316614,703
1316615,109
1316617,674
1316619,1949
1316620,402
1316623,1785
1316624,1445
1316625,806
1316633,176
1316636,1057
1316640,1079
1316643,850
1316644,1635
1316647,1997
1316649,790
1316654,365
1316655,172
1316656,1016
1316657,1181
1316666,1938
1316670,1780
1316671,768
1316673,1067
1316676,1719
1316678,830
1316692,1836
1316698,205
1316699,512
1316702,1491
1316703,112
1316705,1734
1316707,620
1316710,452
1316713,1240
1316714,308
1316716,1761
1316717,438
1316721,281
1316724,904
1316725,817
1316728,1497
1316731,1826
1316733,610
1316735,1586
1316740,1201
1316747,1563
1316748,985
1316749,1726
1316751,1038
1316752,554
1316753,500
1316760,1512
1316761,759
1316770,1600
1316774,1310
1316777,304
1316781,970
1316784,334
1316786,722
1316792,1655
1316794,252
1316796,542
1316802,889
1316806,1265
1316807,1594
1316809,958
1316811,1602
1316812,637
1316819,1840
1316822,1932
1316829,1663
1316831,990
1316847,408
1316849,784
1316862,1442
1316863,1122
1316864,699
1316865,598
1316870,1426
1316871,1961
1316874,428
1316876,241
1316882,1051
1316883,1340
1316884,706
1316886,419
1316889,703
1316891,299
1316892,216
1316894,1102
1316896,870
1316902,1917
1316904,926
1316905,632
1316908,646
1316917,1783
1316920,1704
1316922,235
1316924,1622
1316925,516
1316928,1920
1316932,1335
1316935,1584
1316936,1001
1316937,691
1316938,163
1316939,1258
1316949,1778
1316950,1870
1316952,284
1316964,778
1316966,101
1316975,284
1316980,1016
1316982,453
1316987,358
1316989,230
1316998,195
1316999,338
1317002,383
1317004,1198
1317005,1016
1317011,683
1317014,1814
1317021,575
1317024,110
1317031,443
1317034,350
1317039,1993
1317040,744
1317046,1122
1317048,564
1317053,463
1317059,633
1317064,361
1317065,849
1317068,1596
1317069,1770
1317070,211
1317073,1691
1317080,163
1317082,632
1317088,1829
1317089,766
1317091,1366
1317094,1334
1317097,569
1317100,1234
1317102,1337
1317104,1207
1317105,1680
1317108,1580
1317115,1190
1317117,388
1317118,1429
1317119,1580
1317120,1795
1317123,105
1317125,1553
1317136,1748
1317140,1793
1317141,736
1317143,1042
1317149,415
1317150,1418
1317153,1045
1317154,602
1317158,1465
1317163,942
1317197,1529
1317198,1875
1317200,1847
1317201,1083
1317205,1803
1317206,110
1317208,1012
1317210,1146
1317211,1175
1317212,384
1317232,760
1317237,1184
1317238,1927
1317241,694
1317244,125
1317250,1983
1317254,339
1317264,1142
1317268,278
1317269,1152
1317270,1939
1317271,1425
1317272,499
1317273,487
1317275,1993
1317276,837
1317277,1577
1317280,1504
1317282,980
1317284,736
1317286,1788
1317287,1068
1317289,564
1317292,1813
1317297,753
1317299,709
1317300,1706
1317302,374
1317316,1016
1317320,829
1317330,1493
1317331,636
1317334,454
1317338,1273
1317342,358
1317344,1622
1317345,425
1317354,776
1317359,1669
1317360,1527
1317362,1104
1317363,1335
1317365,1835
1317366,214
1317368,1982
1317374,401
1317376,767
1317383,197
1317384,781
1317393,204
1317394,1265
1317395,1053
1317398,606
1317400,1003
1317402,1976
1317403,1871
1317405,1575
1317406,259
1317408,644
1317412,452
1317414,454
1317416,343
1317417,455
1317422,147
1317433,769
1317438,1884
1317440,786
1317441,108
1317442,700
1317444,1677
1317446,1464
1317452,312
1317453,1789
1317456,1767
1317458,1256
1317469,666
1317481,137
1317482,740
1317486,1685
1317490,919
1317492,397
1317493,1957
1317496,718
1317501,1894
1317502,1282
1317506,1143
1317508,1744
1317511,244
1317516,371
1317517,1604
1317521,305
1317522,693
1317523,232
1317530,1879
1317531,1950
1317533,772
1317535,875
1317538,271
1317539,640
1317543,1770
1317549,836
1317551,952
1317556,1624
1317563,948
1317569,1264
1317575,1233
1317579,934
1317582,251
1317590,675
1317591,1915
1317592,1632
1317600,150
1317601,843
1317604,403
1317605,726
1317607,1573
1317609,1741
1317614,184
1317618,140
1317619,1026
1317620,1188
1317622,551
1317633,943
1317637,942
1317639,1340
1317641,178
1317642,450
1317645,1168
1317646,479
1317653,1474
1317656,1695
1317660,158
1317664,867
1317665,1920
1317668,701
1317670,1158
1317671,327
1317676,1708
1317679,958
1317688,1204
1317691,1284
1317695,1714
1317697,1737
1317698,1590
1317702,753
1317705,1738
1317707,1031
1317718,1314
1317719,606
1317720,1306
1317722,775
1317730,815
1317731,1050
1317732,1150
1317737,166
1317740,1979
1317742,1639
1317747,1328
1317754,1899
1317759,1889
1317763,1397
1317769,824
1317770,1607
1317776,361
1317778,967
1317781,1244
1317786,1701
1317787,1074
1317796,1789
1317797,1417
1317799,962
1317800,759
1317803,1776
1317810,1418
1317811,1371
1317814,1550
1317817,546
1317820,1174
1317822,615
1317824,1764
1317828,1901
1317829,269
1317832,1247
1317836,804
1317839,1804
1317841,1415
1317843,1283
1317844,1694
1317845,449
1317859,227
1317860,1617
1317861,1138
1317864,1287
1317866,1024
1317872,1268
1317882,795
1317888,1715
1317897,1680
1317899,631
1317911,945
1317914,493
1317915,1828
1317918,1857
1317924,465
1317927,783
1317930,620
1317935,841
1317938,667
1317939,1470
1317940,1173
1317943,1963
1317945,926
1317953,418
1317954,1433
1317956,662
1317961,1339
1317965,854
1317967,370
1317968,177
1317970,1007
1317972,1022
1317974,1154
1317976,516
1317984,1121
1317985,270
1317987,555
1318001,1448
1318003,1974
1318005,1212
1318008,541
1318009,1272
1318010,1031
1318013,403
1318017,1868
1318018,431
1318021,1488
1318025,1876
1318027,1118
1318031,1964
1318032,1420
1318033,1933
1318035,1082
1318037,308
1318038,774
1318039,1453
1318041,1721
1318045,1238
1318054,1886
1318062,458
1318064,295
1318065,635
1318066,950
1318072,205
1318080,106
1318081,1300
1318086,1367
1318090,854
1318093,1286
1318094,554
1318096,467
1318097,1281
1318101,163
1318102,1526
1318104,468
1318114,387
1318117,1018
1318118,1572
1318119,1889
1318120,1518
1318121,488
1318123,745
1318129,1667
1318131,1141
1318132,299
1318134,1935
1318135,614
1318138,637
1318139,470
1318141,1782
1318142,1932
1318143,148
1318148,246
1318157,200
1318166,1454
1318169,707
1318171,499
1318177,519
1318185,1766
1318189,1289
1318190,1694
1318191,901
1318194,1535
1318197,578
1318199,1119
1318200,1425
1318201,565
1318203,532
1318211,1018
1318213,1337
1318214,1726
1318217,618
1318228,1032
1318233,383
1318237,1967
1318243,1180
1318244,1000
1318245,1324
1318248,1025
1318251,547
1318254,317
1318262,1219
1318263,901
1318264,1093
1318266,1745
1318279,181
1318281,1203
1318282,1719
1318283,434
1318284,336
1318289,898
1318290,1108
1318297,1274
1318302,840
1318304,143
1318307,816
1318308,455
1318309,1832
1318312,1836
1318318,730
1318322,724
1318324,156
1318325,1068
1318329,996
1318334,1304
1318336,960
1318339,1849
1318343,1163
1318346,900
1318348,1154
1318349,1505
1318356,1831
1318361,1729
1318363,189
1318364,1388
1318368,1990
1318372,1987
1318373,526
1318381,913
1318382,1916
1318385,594
1318387,1278
1318393,374
1318395,453
1318409,969
1318412,1561
1318414,1337
1318416,1075
1318420,1642
1318422,906
1318426,616
1318429,528
1318430,911
1318432,590
1318433,1786
1318436,1446
1318437,401
1318443,368
1318445,326
1318448,918
1318449,1531
1318450,1970
1318453,959
1318454,1699
1318456,1489
1318458,1571
1318461,1039
1318462,114
1318466,1492
1318467,541
1318470,314
1318472,1541
1318477,226
1318481,1338
1318495,743
1318497,577
1318502,790
1318504,857
1318507,327
1318508,1985
1318512,1842
1318515,1483
1318518,703
1318519,242
1318520,996
1318521,1655
1318525,1821
1318526,526
1318527,477
1318530,1046
1318533,493
1318534,1897
1318537,486
1318541,1506
1318542,340
1318547,731
1318552,1867
1318554,603
1318559,1018
1318560,430
1318563,483
1318572,1780
1318574,1310
1318582,1673
1318583,1232
1318591,1187
1318597,150
1318598,1495
1318599,192
1318602,123
1318603,130
1318609,1642
1318611,1295
1318613,1761
1318617,930
1318619,1386
1318626,1812
1318629,1741
1318630,914
1318639,582
1318643,652
1318648,1132
1318650,313
1318657,311
1318658,708
1318661,849
1318663,104
1318669,1579
1318677,1787
1318678,1330
1318679,223
1318680,1097
1318683,1288
1318686,1940
1318687,1917
1318689,399
1318694,1363
1318697,410
1318700,1228
1318701,184
1318704,1363
1318710,551
1318711,786
1318712,1521
1318714,1697
1318716,1586
1318717,744
1318719,1544
1318725,1436
1318730,925
1318731,1390
1318738,922
1318740,1917
1318742,1818
1318743,1652
1318748,1356
1318751,1872
1318754,494
1318755,1709
1318758,1253
1318761,1461
1318764,542
1318769,983
1318772,1741
1318774,1153
1318775,1271
1318777,1414
1318778,1408
1318786,283
1318788,654
1318791,702
1318793,1769
1318794,773
1318808,1982
1318811,841
1318813,927
1318817,554
1318818,1427
1318821,734
1318829,1108
1318830,1535
1318832,462
1318836,210
1318843,333
1318845,1235
1318847,1657
1318851,1873
1318855,1849
1318856,261
1318857,1948
1318859,1843
1318861,243
1318866,1668
1318868,814
1318869,1576
1318870,1254
1318871,211
1318872,1107
1318874,603
1318879,1557
1318887,1976
1318890,836
1318891,1240
1318895,1218
1318896,1023
1318899,1816
1318901,101
1318903,286
1318909,1153
1318912,1041
1318913,1637
1318915,1751
1318917,1607
1318918,1151
1318919,1218
1318920,308
1318923,1709
1318926,281
1318937,1793
1318939,171
